index,EquipmentId,ProductionRequestId,SegmentResponseId,StartDateUTC,EndDateUTC,Duration,ReasonId,IgnoreType,ArticleCode,ArticleName,Type
6749,53,14393,18791,2013-04-04 11:17:46.073,2013-04-04 11:43:09.133,1523.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6750,53,14393,18791,2013-04-04 11:43:09.133,2013-04-04 11:45:29.150,140.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6751,53,14393,18791,2013-04-04 11:45:29.150,2013-04-04 12:29:00.287,2611.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6752,53,14393,18791,2013-04-04 12:29:00.287,2013-04-04 12:31:13.243,133.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6753,53,14393,18791,2013-04-04 12:31:13.243,2013-04-04 12:34:54.210,221.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6754,53,14393,18791,2013-04-04 12:34:54.210,2013-04-04 12:37:46.183,172.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6755,53,14393,18791,2013-04-04 12:37:46.183,2013-04-04 12:52:31.140,885.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6756,53,14393,18791,2013-04-04 12:52:31.140,2013-04-04 12:54:38.240,127.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6757,53,14393,18791,2013-04-04 12:54:38.240,2013-04-04 13:17:13.050,1355.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6758,53,14393,18791,2013-04-04 13:17:13.050,2013-04-04 13:20:25.050,192.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6759,53,14393,18791,2013-04-04 13:20:25.050,2013-04-04 13:45:02.963,1477.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6760,53,14393,18791,2013-04-04 13:45:02.963,2013-04-04 13:49:39.953,277.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6761,53,14393,18791,2013-04-04 13:49:39.953,2013-04-04 13:57:58.913,499.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6762,53,14393,18791,2013-04-04 13:57:58.913,2013-04-04 14:04:14.893,376.0,7,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6763,53,14393,18791,2013-04-04 14:04:14.893,2013-04-04 14:09:52.890,338.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6764,53,14393,18791,2013-04-04 14:09:52.890,2013-04-04 14:21:01.840,669.0,7,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6765,53,14393,18791,2013-04-04 14:21:01.840,2013-04-04 14:43:53.753,1372.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6766,53,14393,18791,2013-04-04 14:43:53.753,2013-04-04 14:46:18.757,145.0,7,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6767,53,14393,18791,2013-04-04 14:46:18.757,2013-04-04 15:01:58.690,940.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6768,53,14393,18791,2013-04-04 15:01:58.690,2013-04-04 15:21:16.623,1158.0,2,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6769,53,14393,18791,2013-04-04 15:21:16.623,2013-04-04 15:31:07.607,591.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6770,53,14393,18791,2013-04-04 15:31:07.607,2013-04-04 15:33:45.583,158.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6771,53,14393,18791,2013-04-04 15:33:45.583,2013-04-04 16:06:37.470,1972.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6772,53,14393,18791,2013-04-04 16:06:37.470,2013-04-04 16:08:41.477,124.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6773,53,14393,18791,2013-04-04 16:08:41.477,2013-04-04 16:58:44.297,3003.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6774,53,14393,18791,2013-04-04 16:58:44.297,2013-04-04 20:34:13.560,12929.0,3,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6775,53,14393,18791,2013-04-04 20:34:13.560,2013-04-04 21:21:57.390,2864.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6776,53,14393,18791,2013-04-04 21:21:57.390,2013-04-04 21:24:50.943,173.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6777,53,14393,18791,2013-04-04 21:24:50.943,2013-04-04 21:43:26.453,1116.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6778,53,14393,18791,2013-04-04 21:43:26.453,2013-04-04 21:46:33.513,187.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6779,53,14393,18791,2013-04-04 21:46:33.513,2013-04-04 22:05:31.503,1138.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6780,53,14393,18791,2013-04-04 22:05:31.503,2013-04-04 22:09:43.523,252.0,3,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6781,53,14393,18791,2013-04-04 22:09:43.523,2013-04-04 22:46:03.627,2180.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6782,53,14393,18791,2013-04-04 22:46:03.627,2013-04-04 22:48:50.623,167.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6783,53,14393,18791,2013-04-04 22:48:50.623,2013-04-04 23:00:07.650,677.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6784,53,14393,18791,2013-04-04 23:00:07.650,2013-04-04 23:02:29.430,142.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6785,53,14393,18791,2013-04-04 23:02:29.430,2013-04-04 23:02:36.027,7.0,2,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6786,53,14393,18791,2013-04-04 23:02:36.027,2013-04-04 23:22:28.133,1192.0,2,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6787,53,14393,18791,2013-04-04 23:22:28.133,2013-04-04 23:26:08.713,220.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6788,53,14393,18791,2013-04-04 23:26:08.713,2013-04-04 23:56:38.807,1830.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6789,53,14393,18791,2013-04-04 23:56:38.807,2013-04-04 23:58:58.800,140.0,7,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6790,53,14393,18791,2013-04-04 23:58:58.800,2013-04-05 00:03:42.800,284.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6791,53,14393,18791,2013-04-05 00:03:42.800,2013-04-05 00:23:15.860,1173.0,7,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6792,53,14393,18791,2013-04-05 00:23:15.860,2013-04-05 00:51:25.933,1690.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6793,53,14393,18791,2013-04-05 00:51:25.933,2013-04-05 00:54:00.947,155.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6794,53,14393,18791,2013-04-05 00:54:00.947,2013-04-05 01:19:32.020,1532.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6795,53,14393,18791,2013-04-05 01:19:32.020,2013-04-05 01:21:44.020,132.0,5,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6796,53,14393,18791,2013-04-05 01:21:44.020,2013-04-05 02:23:39.173,3715.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6797,53,14393,18791,2013-04-05 02:23:39.173,2013-04-05 02:25:45.180,126.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6798,53,14393,18791,2013-04-05 02:25:45.180,2013-04-05 02:25:47.170,2.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6799,53,14393,18791,2013-04-05 02:25:47.170,2013-04-05 02:44:18.230,1111.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6800,53,14393,18791,2013-04-05 02:44:18.230,2013-04-05 02:51:48.250,450.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6801,53,14393,18791,2013-04-05 02:51:48.250,2013-04-05 03:06:29.280,881.0,11,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6802,53,14393,18791,2013-04-05 03:06:29.280,2013-04-05 06:32:50.283,12381.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6803,53,14393,18791,2013-04-05 06:32:50.283,2013-04-05 06:34:27.007,97.0,3,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6804,53,14393,18791,2013-04-05 06:34:27.007,2013-04-05 06:35:52.060,85.0,3,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6805,53,14393,18791,2013-04-05 06:35:52.060,2013-04-05 07:02:16.803,1584.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6806,53,14393,18791,2013-04-05 07:02:16.803,2013-04-05 07:21:15.867,1139.0,2,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6807,53,14393,18791,2013-04-05 07:21:15.867,2013-04-05 09:17:20.153,6965.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6808,53,14393,18791,2013-04-05 09:17:20.153,2013-04-05 09:20:55.213,215.0,8,,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6809,53,14393,18791,2013-04-05 09:20:55.213,2013-04-05 09:33:32.243,757.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6810,53,14393,18791,2013-04-05 09:33:32.243,2013-04-05 09:35:35.210,123.0,1,NewDownTime,044046EU,ALDI BELGIE SPIRALE 16x500G,DownTime
6811,53,14393,18791,2013-04-05 09:35:35.210,2013-04-05 09:35:37.173,2.0,1,,044046EU,ALDI BELGIE SPIRALE 16x500G,RunTime
6812,0,-86,0,2013-04-05 09:35:37.173,2013-04-05 09:36:00.170,22.997,0,,000000EU,NONE,Break
6813,53,14039,18855,2013-04-05 09:36:00.170,2013-04-05 09:37:40.203,100.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6814,53,14039,18855,2013-04-05 09:37:40.203,2013-04-05 10:29:27.340,3107.0,10,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6815,53,14039,18855,2013-04-05 10:29:27.340,2013-04-05 10:34:19.357,292.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6816,53,14039,18855,2013-04-05 10:34:19.357,2013-04-05 10:52:13.390,1074.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6817,53,14039,18855,2013-04-05 10:52:13.390,2013-04-05 10:54:06.403,113.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6818,53,14039,18855,2013-04-05 10:54:06.403,2013-04-05 11:02:57.423,531.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6819,53,14039,18855,2013-04-05 11:02:57.423,2013-04-05 11:05:20.440,143.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6820,53,14039,18855,2013-04-05 11:05:20.440,2013-04-05 11:09:09.450,229.0,1,NewDownTime,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6821,53,14039,18855,2013-04-05 11:09:09.450,2013-04-05 11:09:31.440,22.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6822,53,14039,18855,2013-04-05 11:09:31.440,2013-04-05 11:11:54.507,143.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6823,53,14039,18855,2013-04-05 11:11:54.507,2013-04-05 12:09:19.600,3445.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6824,53,14039,18855,2013-04-05 12:09:19.600,2013-04-05 12:15:20.613,361.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6825,53,14039,18855,2013-04-05 12:15:20.613,2013-04-05 12:20:48.620,328.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6826,53,14039,18855,2013-04-05 12:20:48.620,2013-04-05 12:23:25.640,157.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6827,53,14039,18855,2013-04-05 12:23:25.640,2013-04-05 12:32:35.643,550.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6828,53,14039,18855,2013-04-05 12:32:35.643,2013-04-05 12:37:34.727,299.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6829,53,14039,18855,2013-04-05 12:37:34.727,2013-04-05 12:54:47.707,1033.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6830,53,14039,18855,2013-04-05 12:54:47.707,2013-04-05 12:57:27.727,160.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6831,53,14039,18855,2013-04-05 12:57:27.727,2013-04-05 13:26:56.807,1769.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6832,53,14039,18855,2013-04-05 13:26:56.807,2013-04-05 13:44:50.837,1074.0,7,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6833,53,14039,18855,2013-04-05 13:44:50.837,2013-04-05 13:50:46.860,356.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6834,53,14039,18855,2013-04-05 13:50:46.860,2013-04-05 14:58:28.250,4062.0,7,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6835,53,14039,18855,2013-04-05 14:58:28.250,2013-04-05 15:17:41.583,1153.0,2,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6836,53,14039,18855,2013-04-05 15:17:41.583,2013-04-06 01:30:30.387,36769.0,7,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6837,53,14039,18855,2013-04-06 01:30:30.387,2013-04-06 01:31:16.400,46.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6838,53,14039,18855,2013-04-06 01:31:16.400,2013-04-06 01:48:27.433,1031.0,7,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6839,53,14039,18855,2013-04-06 01:48:27.433,2013-04-06 02:53:42.603,3915.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6840,53,14039,18855,2013-04-06 02:53:42.603,2013-04-06 03:01:51.637,489.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6841,53,14039,18855,2013-04-06 03:01:51.637,2013-04-06 03:17:41.663,950.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6842,53,14039,18855,2013-04-06 03:17:41.663,2013-04-06 03:20:10.690,149.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6843,53,14039,18855,2013-04-06 03:20:10.690,2013-04-06 03:39:05.737,1135.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6844,53,14039,18855,2013-04-06 03:39:05.737,2013-04-06 03:42:42.740,217.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6845,53,14039,18855,2013-04-06 03:42:42.740,2013-04-06 03:58:15.777,933.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6846,53,14039,18855,2013-04-06 03:58:15.777,2013-04-06 04:00:24.790,129.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6847,53,14039,18855,2013-04-06 04:00:24.790,2013-04-06 05:02:42.990,3738.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6848,53,14039,18855,2013-04-06 05:02:42.990,2013-04-06 05:06:20.947,218.0,3,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6849,53,14039,18855,2013-04-06 05:06:20.947,2013-04-06 06:31:19.163,5099.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6850,53,14039,18855,2013-04-06 06:31:19.163,2013-04-06 06:35:04.173,225.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6851,53,14039,18855,2013-04-06 06:35:04.173,2013-04-06 07:04:29.243,1765.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6852,53,14039,18855,2013-04-06 07:04:29.243,2013-04-06 07:23:57.923,1168.0,2,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6853,53,14039,18855,2013-04-06 07:23:57.923,2013-04-06 07:24:50.307,53.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6854,53,14039,18855,2013-04-06 07:24:50.307,2013-04-06 07:54:34.373,1784.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6855,53,14039,18855,2013-04-06 07:54:34.373,2013-04-06 07:56:58.387,144.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6856,53,14039,18855,2013-04-06 07:56:58.387,2013-04-06 08:15:35.430,1117.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6857,53,14039,18855,2013-04-06 08:15:35.430,2013-04-06 08:19:57.447,262.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6858,53,14039,18855,2013-04-06 08:19:57.447,2013-04-06 09:15:32.593,3335.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6859,53,14039,18855,2013-04-06 09:15:32.593,2013-04-06 09:19:10.600,218.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6860,53,14039,18855,2013-04-06 09:19:10.600,2013-04-06 09:33:34.630,864.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6861,53,14039,18855,2013-04-06 09:33:34.630,2013-04-06 09:36:52.640,198.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6862,53,14039,18855,2013-04-06 09:36:52.640,2013-04-06 09:41:44.663,292.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6863,53,14039,18855,2013-04-06 09:41:44.663,2013-04-06 09:44:57.670,193.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6864,53,14039,18855,2013-04-06 09:44:57.670,2013-04-06 09:54:04.940,547.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6865,53,14039,18855,2013-04-06 09:54:04.940,2013-04-06 09:57:41.787,217.0,1,NewDownTime,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6866,53,14039,18855,2013-04-06 09:57:41.787,2013-04-06 09:57:47.847,6.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6867,53,14039,18855,2013-04-06 09:57:47.847,2013-04-06 09:59:53.770,126.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6868,53,14039,18855,2013-04-06 09:59:53.770,2013-04-06 10:50:02.730,3009.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6869,53,14039,18855,2013-04-06 10:50:02.730,2013-04-06 10:52:40.730,158.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6870,53,14039,18855,2013-04-06 10:52:40.730,2013-04-06 10:54:43.737,123.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6871,53,14039,18855,2013-04-06 10:54:43.737,2013-04-06 10:59:34.740,291.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6872,53,14039,18855,2013-04-06 10:59:34.740,2013-04-06 11:07:01.763,447.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6873,53,14039,18855,2013-04-06 11:07:01.763,2013-04-06 11:21:34.810,873.0,2,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6874,53,14039,18855,2013-04-06 11:21:34.810,2013-04-06 11:26:50.807,316.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6875,53,14039,18855,2013-04-06 11:26:50.807,2013-04-06 11:29:38.830,168.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6876,53,14039,18855,2013-04-06 11:29:38.830,2013-04-06 11:59:32.907,1794.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6877,53,14039,18855,2013-04-06 11:59:32.907,2013-04-06 12:02:05.897,153.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6878,53,14039,18855,2013-04-06 12:02:05.897,2013-04-06 12:04:00.967,115.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6879,53,14039,18855,2013-04-06 12:04:00.967,2013-04-06 12:06:00.910,120.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6880,53,14039,18855,2013-04-06 12:06:00.910,2013-04-06 14:53:04.337,10024.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6881,53,14039,18855,2013-04-06 14:53:04.337,2013-04-06 14:55:43.327,159.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6882,0,-87,0,2013-04-06 14:55:43.327,2013-04-07 02:58:43.333,43380.006,0,,000000EU,NONE,Break
6883,53,90217,18910,2013-04-07 02:58:43.333,2013-04-07 03:02:47.420,244.0,3,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6884,53,90217,18910,2013-04-07 03:02:47.420,2013-04-07 04:47:11.293,6264.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6885,53,90217,18910,2013-04-07 04:47:11.293,2013-04-07 04:53:51.317,400.0,3,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6886,53,90217,18910,2013-04-07 04:53:51.317,2013-04-07 05:33:25.403,2374.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6887,53,90217,18910,2013-04-07 05:33:25.403,2013-04-07 05:35:40.423,135.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6888,53,90217,18910,2013-04-07 05:35:40.423,2013-04-07 05:55:13.467,1173.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6889,53,90217,18910,2013-04-07 05:55:13.467,2013-04-07 05:57:43.477,150.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6890,53,90217,18910,2013-04-07 05:57:43.477,2013-04-07 06:40:55.587,2592.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6891,53,90217,18910,2013-04-07 06:40:55.587,2013-04-07 06:45:21.593,266.0,5,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6892,53,90217,18910,2013-04-07 06:45:21.593,2013-04-07 07:06:49.653,1288.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6893,53,90217,18910,2013-04-07 07:06:49.653,2013-04-07 07:19:44.840,775.0,2,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6894,53,90217,18910,2013-04-07 07:19:44.840,2013-04-07 07:22:48.700,184.0,3,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6895,53,90217,18910,2013-04-07 07:22:48.700,2013-04-07 09:30:47.020,7679.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6896,53,90217,18910,2013-04-07 09:30:47.020,2013-04-07 09:33:50.030,183.0,8,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6897,53,90217,18910,2013-04-07 09:33:50.030,2013-04-07 11:07:03.263,5593.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6898,53,90217,18910,2013-04-07 11:07:03.263,2013-04-07 11:20:27.297,804.0,2,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6899,53,90217,18910,2013-04-07 11:20:27.297,2013-04-07 12:16:32.450,3365.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,RunTime
6900,53,90217,18910,2013-04-07 12:16:32.450,2013-04-07 12:21:23.437,291.0,1,,044042EU,ALDI BELGIE GESNEDEN MACARONI,DownTime
6901,0,-88,0,2013-04-07 12:21:23.437,2013-04-07 12:24:14.433,170.996,0,,000000EU,NONE,Break
6902,53,14427,18921,2013-04-07 12:24:14.433,2013-04-07 13:02:25.357,2291.0,11,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6903,53,14427,18921,2013-04-07 13:02:25.357,2013-04-07 13:34:41.487,1936.0,10,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6904,53,14427,18921,2013-04-07 13:34:41.487,2013-04-07 13:43:09.530,508.0,9,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6905,53,14427,18921,2013-04-07 13:43:09.530,2013-04-07 14:50:10.700,4021.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6906,53,14427,18921,2013-04-07 14:50:10.700,2013-04-07 14:55:17.680,307.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6907,0,-89,0,2013-04-07 14:55:17.680,2013-04-08 02:51:54.223,42996.543,0,,000000EU,NONE,Break
6908,53,90218,18929,2013-04-08 02:51:54.223,2013-04-08 03:00:55.943,541.0,3,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6909,53,90218,18929,2013-04-08 03:00:55.943,2013-04-08 03:18:12.890,1037.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6910,53,90218,18929,2013-04-08 03:18:12.890,2013-04-08 03:20:52.877,160.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6911,53,90218,18929,2013-04-08 03:20:52.877,2013-04-08 04:13:53.690,3181.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6912,53,90218,18929,2013-04-08 04:13:53.690,2013-04-08 04:16:41.680,168.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6913,53,90218,18929,2013-04-08 04:16:41.680,2013-04-08 05:31:40.427,4499.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6914,53,90218,18929,2013-04-08 05:31:40.427,2013-04-08 05:35:28.410,228.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6915,53,90218,18929,2013-04-08 05:35:28.410,2013-04-08 06:22:29.253,2821.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6916,53,90218,18929,2013-04-08 06:22:29.253,2013-04-08 06:25:42.297,193.0,8,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6917,53,90218,18929,2013-04-08 06:25:42.297,2013-04-08 07:02:19.113,2197.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6918,53,90218,18929,2013-04-08 07:02:19.113,2013-04-08 07:20:17.597,1078.0,2,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6919,53,90218,18929,2013-04-08 07:20:17.597,2013-04-08 07:52:43.097,1946.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6920,53,90218,18929,2013-04-08 07:52:43.097,2013-04-08 07:54:53.100,130.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
6921,53,90218,18929,2013-04-08 07:54:53.100,2013-04-08 09:40:45.370,6352.0,1,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,RunTime
6922,53,90218,18929,2013-04-08 09:40:45.370,2013-04-08 09:42:49.380,124.0,5,,043438CH,CASA ITALIANA ELLEBOOGJES TARW,DownTime
